,side1,side2,hypotenuse
4934,6572,4498,7963.867653345326
4935,2329,1277,2656.119349728095
4936,5843,1022,5931.7057411844025
4937,9795,9769,13833.849283550837
4938,8701,345,8707.83704486941
4939,9390,3975,10196.701672599822
4940,8811,3377,9435.986964806596
4941,9150,5847,10858.632925004878
4942,8901,3028,9401.945809246085
4943,463,6607,6623.203001569558
4944,458,9263,9274.315769909928
4945,3819,5343,6567.526931806218
4946,5386,2661,6007.488410309254
4947,6056,5821,8399.951011761914
4948,6012,5406,8085.108533594339
4949,9319,2572,9667.4166663075
4950,7741,242,7744.78179163235
4951,5,2656,2656.0047063211314
4952,1044,2593,2795.279055836823
4953,1048,1072,1499.162432827077
4954,461,4106,4131.798276779737
4955,901,7544,7597.613901745732
4956,2210,377,2241.9252886748923
4957,9812,520,9825.76938463345
4958,9976,2914,10392.880832569957
4959,5930,1220,6054.196891413427
4960,2279,7317,7663.702107989324
4961,419,294,511.8564251819059
4962,2305,7408,7758.3174077888825
4963,4779,964,4875.257634217909
4964,6513,8505,10712.338400181354
4965,576,3823,3866.148600351518
4966,5950,3111,6714.22527176442
4967,7686,8240,11268.193999039953
4968,1135,3590,3765.1460795034236
4969,2466,2372,3421.628267360439
4970,3001,906,3134.778620572751
4971,210,1528,1542.3631219657711
4972,232,7440,7443.616325416027
4973,7096,6222,9437.50496688611
4974,5645,6569,8661.280852160378
4975,3182,5542,6390.5311203373385
4976,1054,313,1099.493065007688
4977,8179,8228,11601.552697807307
4978,7821,1727,8009.405096509978
4979,6506,6232,9009.209732268419
4980,3130,785,3226.9374025536968
4981,4704,1579,4961.940850110973
4982,8623,1649,8779.255663209724
4983,5271,6176,8119.508421080675
4984,6473,3652,7432.148612615331
4985,3231,5108,6044.090088673398
4986,4091,7336,8399.593859229148
4987,9983,6861,12113.364932998593
4988,9424,4983,10660.30323208491
4989,2944,5340,6097.764836397022
4990,9727,7342,12186.857388186669
4991,9941,915,9983.020885483511
4992,122,3638,3640.0450546662196
4993,1675,8748,8906.914673443323
4994,3532,6449,7352.865087841609
4995,1982,1224,2329.4849216082084
4996,5993,1633,6211.500462851146
4997,2102,3601,4169.604897349388
4998,5305,3210,6200.574570150738
4999,2783,5871,6497.209400965926
5000,7641,5131,9203.914493301207
5001,9886,9702,13851.418699902188
5002,5567,6486,8547.495832113636
5003,1983,1125,2279.8934185614908
5004,425,1436,1497.571701121519
5005,2060,9175,9403.415602854104
5006,3789,1476,4066.3370494832325
5007,86,5152,5152.717729509351
5008,5268,5158,7372.705609204805
5009,3268,4578,5624.758483703989
5010,3706,1302,3928.058044377654
5011,1201,7705,7798.039881919045
5012,2202,2206,3116.92797478543
5013,7187,9901,12234.490998811516
5014,8559,5177,10002.890082371194
5015,2474,8497,8849.840959022937
5016,2517,6626,7087.959156202863
5017,8214,7800,11327.39140314309
5018,5850,3064,6603.83191790948
5019,3751,4290,5698.605180217349
5020,2087,9485,9711.88931156034
5021,1903,73,1904.3996429321237
5022,4033,9197,10042.404990837604
5023,2554,1381,2903.4594882656793
5024,3579,9421,10077.920519631021
5025,6192,4850,7865.326693787106
5026,1707,3618,4000.47159719951
5027,4966,7259,8795.125752369888
5028,9856,7083,12137.117656181801
5029,5740,5641,8047.886741250773
5030,4989,4470,6698.583506981159
5031,7593,6391,9924.642562833182
5032,4943,8089,9479.724152104849
5033,9672,5867,11312.350463100054
5034,5501,7716,9476.162567199868
5035,7529,4779,8917.661240482283
5036,4920,7637,9084.611659284066
5037,1518,8801,8930.953196607852
5038,1351,9672,9765.899088153636
5039,1765,8739,8915.455456677466
5040,9642,3671,10317.189782106367
5041,7008,3816,7979.593974633045
5042,1034,9723,9777.826189905403
5043,6919,3369,7695.630058676157
5044,9805,6967,12028.179995327639
5045,9265,5489,10768.906444017424
5046,3671,5202,6366.8708955027505
5047,528,9077,9092.34364726719
5048,9824,664,9846.414169635564
5049,4673,3654,5932.001770060424
5050,7228,5074,8831.164136171403
5051,5189,9894,11172.150956731653
5052,9689,4042,10498.30867330543
5053,1127,7198,7285.693721259493
5054,4107,8649,9574.583541857055
5055,6030,5491,8155.487784308183
5056,411,8518,8527.909767346275
5057,442,3102,3133.3317730492568
5058,6688,9825,11885.283715587104
5059,5547,5501,7812.183433586285
5060,6150,681,6187.589272083273
5061,3365,2070,3950.7119611533312
5062,2867,2866,4053.843238212351
5063,5504,2053,5874.42124808904
5064,3589,1252,3801.10839098282
5065,6757,6526,9393.91957598105
5066,4960,3356,5988.683995670502
5067,472,1651,1717.1444318984934
5068,979,425,1067.270350005096
5069,7791,7404,10747.971762151219
5070,1073,9446,9506.747340704916
5071,7205,5697,9185.196459521158
5072,7819,5801,9735.93149113119
5073,3930,2721,4780.035669322981
5074,3933,6191,7334.6417772103905
5075,5374,546,5401.6656690321
5076,8017,4848,9368.85227762718
5077,7447,5807,9443.466418640985
5078,5639,5653,7984.655909931248
5079,3502,8361,9064.78488437536
5080,9208,383,9215.961859730107
5081,6858,1184,6959.4554384664325
5082,7694,1805,7902.889408311367
5083,4034,2573,4784.713680043979
5084,573,5042,5074.4549461001225
5085,5079,7827,9330.496771340742
5086,1619,2100,2651.633647395507
5087,6697,3946,7773.076932592396
5088,7847,2456,8222.368576024794
5089,8533,1921,8746.561038488213
5090,7435,6007,9558.413780539113
5091,435,307,532.4227643517884
5092,1130,19,1130.1597232249962
5093,943,7648,7705.916752729684
5094,5556,2233,5987.939962958881
5095,3872,172,3875.8183651972136
5096,4359,3817,5793.994304450083
5097,1637,6282,6491.786579979351
5098,3885,1301,4097.0508905797105
5099,9741,5882,11379.14781519249
5100,299,1995,2017.2818345486583
5101,3124,6871,7547.848501394288
5102,9596,7869,12409.849999093462
5103,8867,9951,13328.394126825631
5104,9159,8577,12547.99625438261
5105,3337,6961,7719.52653988572
5106,2883,7066,7631.516559636099
5107,8700,702,8728.276118455466
5108,7559,5556,9381.237498326114
5109,8668,9793,13078.114275383894
5110,281,8412,8416.692046166356
5111,3292,5835,6699.588718719979
5112,3829,6756,7765.615043253174
5113,4855,5218,7127.31008165072
5114,2022,7263,7539.207716995202
5115,7525,1222,7623.575867006243
5116,9366,8586,12705.957342915959
5117,869,6938,6992.210308622017
5118,8988,6214,10926.936441656462
5119,6559,6837,9474.441936072013
5120,2138,3666,4243.889725240278
5121,3729,2654,4577.024907076649
5122,9205,7487,11865.37795436791
5123,2123,5903,6273.16012867518
5124,1726,3012,3471.486713210926
5125,3119,1329,3390.3395110224583
5126,4595,1171,4741.863135941399
5127,3877,2164,4440.0478601024115
5128,7882,9710,12506.399321947145
5129,3741,4636,5957.145037683739
5130,6149,7218,9482.073876531442
5131,1940,3633,4118.529956185824
5132,642,9685,9706.255148099086
5133,2116,8839,9088.750024068217
5134,8209,7874,11374.86514205773
5135,1628,152,1635.0804261564629
5136,4586,1371,4786.547503159245
5137,184,7976,7978.122084801661
5138,8759,4585,9886.47085668086
5139,5216,7069,8785.067842652099
5140,9420,9696,13518.462042702935
5141,598,3781,3827.997518285507
5142,9071,1428,9182.713378952869
5143,1991,7280,7547.349269776773
5144,9891,2523,10207.71326007936
5145,1367,5040,5222.096226612451
5146,5891,7405,9462.447146483832
5147,8346,9872,12927.184534924842
5148,3656,3061,4768.234159518594
5149,3235,145,3238.2479830920915
5150,3992,4576,6072.548064857124
5151,421,3350,3376.3502484191417
5152,5768,538,5793.036164223386
5153,1233,1322,1807.7535783397027
5154,8393,1052,8458.673241117664
5155,6926,1895,7180.564114329737
5156,2813,9258,9675.925433776347
5157,9981,3506,10578.865581904329
5158,2424,7099,7501.438328747361
5159,6133,8351,10361.123973778134
5160,8983,9327,12949.409947947435
5161,9145,6000,10937.596856714
5162,325,6441,6449.194213233154
5163,8893,7677,11748.267021139756
5164,3475,993,3614.0938006642828
5165,5543,6156,8283.7904971094
5166,3424,4560,5702.400897867494
5167,6627,1803,6867.891816270841
5168,6795,3552,7667.380843547554
5169,7208,5126,8844.836912006915
5170,4578,3749,5917.185564100555
5171,3488,3076,4650.582759181907
5172,389,4719,4735.0060190035665
5173,388,308,495.3867176257353
5174,3247,4099,5229.226520241784
5175,9262,141,9263.073194140268
5176,5090,5679,7626.214067281353
5177,7240,3107,7878.518198240073
5178,3760,2073,4293.591620077531
5179,3906,4847,6224.969477836819
5180,9764,5051,10993.102246408882
5181,8322,2116,8586.800335398511
5182,774,7296,7336.94023418482
5183,3998,2751,4853.0407993339595
5184,1454,3142,3462.1207373516017
5185,287,7997,8002.148336540632
5186,8734,8656,12296.710617071543
5187,5371,5388,7607.771355659947
5188,4736,8138,9415.770812843737
5189,7629,7174,10472.245079255928
5190,8123,2006,8367.028445033517
5191,6886,3277,7625.990099652635
5192,6325,3566,7260.99035944822
5193,4373,6111,7514.482683458656
5194,7532,8673,11487.034125482522
5195,818,1468,1680.5201575702686
5196,3507,3124,4696.639756251271
5197,1434,6226,6389.0086867995415
5198,1449,8770,8888.897625690151
5199,7279,2928,7845.82850946922
5200,7379,206,7381.87489734146
5201,2905,5086,5857.168343150127
5202,5243,8,5243.006103372378
5203,1976,6572,6862.63506242318
5204,6035,4223,7365.7962230841
5205,7806,9360,12187.831472415428
5206,7270,5369,9037.646872942094
5207,5617,2695,6230.065328710446
5208,9910,563,9925.979498266153
5209,7725,1023,7792.442107580909
5210,6048,3460,6967.776115806248
5211,6670,6322,9190.026332932894
5212,9699,2034,9909.982694233124
5213,8038,9588,12511.562172646547
5214,6716,432,6729.879642311592
5215,2047,1997,2859.7583814021773
5216,2691,5627,6237.356010362083
5217,669,7573,7602.492354484811
5218,490,5078,5101.586419928609
5219,6614,7665,10124.091119700573
5220,9829,8560,13033.911193498288
5221,242,361,434.60901969471365
5222,8424,9738,12876.040540476719
5223,5180,7531,9140.479254393613
5224,601,932,1108.9747517414453
5225,3073,7834,8415.158049614993
5226,3725,2944,4747.9217558843575
5227,5551,9550,11046.089851164528
5228,3648,8468,9220.354006219068
5229,8610,1672,8770.842832932307
5230,7802,7145,10579.330271808325
5231,5414,1833,5715.88007221985
5232,8169,3864,9036.7614221025
5233,51,9057,9057.14358945468
5234,1727,6078,6318.592643935832
5235,2903,8088,8593.20388446591
5236,2406,7582,7954.593641412489
5237,5845,2527,6367.868874278113
5238,2890,1143,3107.820619019058
5239,2014,1798,2699.8148084637214
5240,3059,6217,6928.821689147441
5241,1209,7358,7456.664468782272
5242,1252,3923,4117.940383249859
5243,9569,2350,9853.337556381593
5244,2187,3529,4151.723738400714
5245,6160,7152,9439.105042322604
5246,7102,6116,9372.505534807648
5247,2701,8328,8755.054825642155
5248,2018,3382,3938.3052192535815
5249,1758,8648,8824.877789522074
5250,4557,2965,5436.678581634194
5251,9530,9388,13377.422920727295
5252,733,2094,2218.5862615638816
5253,1759,8695,8871.138934770439
5254,2223,1426,2641.0613396890276
5255,7981,5118,9481.048728911797
5256,7903,4793,9242.849019647567
5257,1388,7817,7939.271566082118
5258,3737,7130,8049.973229769153
5259,260,3287,3297.2668985085206
5260,6024,1625,6239.3269669091715
5261,1071,9447,9507.515448317716
5262,1847,521,1919.0752981579435
5263,8787,2598,9163.02204515519
5264,5200,8009,9549.035605756217
5265,9249,2838,9674.618597133429
5266,9106,8477,12441.011413868247
5267,8518,9026,12410.680883819388
5268,2971,9795,10235.666368146238
5269,6940,1450,7089.858954873503
5270,6547,4370,7871.474385399472
5271,1220,9780,9855.800322652645
5272,7045,2803,7582.139144067458
5273,2501,7826,8215.916077955033
5274,1561,4835,5080.742662249289
5275,6864,8282,10756.67327755194
5276,3806,2286,4439.755849143058
5277,2228,740,2347.6762979593245
5278,3154,5638,6460.2445774134585
5279,2232,9899,10147.513242169236
5280,5160,3071,6004.718228193559
5281,4668,5857,7489.637708193902
5282,317,9782,9787.135076211016
5283,3376,3619,4949.195591204696
5284,8076,4189,9097.774288253144
5285,6230,5688,8436.008771925264
5286,2330,1785,2935.1533179716525
5287,9104,6527,11201.988439558398
5288,6293,1154,6397.934432299225
5289,101,8491,8491.600673606832
5290,5569,9727,11208.402651582428
5291,9993,303,9997.592610223723
5292,8465,763,8499.317266698543
5293,3996,8354,9260.525471051846
5294,7569,4013,8567.025738259457
5295,200,2007,2016.9405048240765
5296,4730,3713,6013.257769296108
5297,829,7537,7582.454088222361
5298,1024,7841,7907.582247438214
5299,822,4601,4673.851195748534
5300,7775,4043,8763.35974384254
5301,9767,796,9799.382888733351
5302,947,2657,2820.719411781328
5303,8004,9788,12643.929768865375
5304,4813,7701,9081.319837997118
5305,4785,6475,8051.201773648453
5306,9468,8754,12894.787318913019
5307,4623,837,4698.159001140766
5308,105,6977,6977.790051298477
5309,382,1008,1077.955472178698
5310,7668,1946,7911.077044246251
5311,407,422,586.2874721499684
5312,2152,1203,2465.423493033195
5313,5506,3196,6366.353116188263
5314,5732,7927,9782.28771811584
5315,121,4128,4129.77299618272
5316,1633,5993,6211.500462851146
5317,1243,3642,3848.274028704297
5318,6876,5525,8820.714313478245
5319,2447,8757,9092.461602888407
5320,1730,178,1739.1331173892354
5321,4798,9617,10747.441230358043
5322,4965,2136,5404.971877817682
5323,4859,6461,8084.20694935502
5324,6189,9259,11137.001481547895
5325,5536,3119,6354.1684743166825
5326,9889,6294,11722.062830406601
5327,5510,8391,10038.375416370918
5328,9421,1214,9498.896620134361
5329,4593,1724,4905.896961820539
5330,1186,8510,8592.246272075772
5331,2556,4807,5444.298393732658
5332,8367,3600,9108.605217046132
5333,5108,1385,5292.436962307629
5334,9872,1036,9926.211764817432
5335,4317,454,4340.8069526298905
5336,429,484,646.7588422279204
5337,9881,8554,13069.241638289499
5338,2377,5733,6206.240246719426
5339,3509,6852,7698.245579351181
5340,4380,9620,10570.184482779854
5341,4416,7951,9095.023749281801
5342,7600,5840,9584.654401698583
5343,6269,7588,9842.66757540861
5344,3790,9639,10357.336578483872
5345,3409,1139,3594.2456788594736
5346,8817,1978,9036.148128489262
5347,2195,7962,8259.023489493175
5348,6865,8610,11011.82659689118
5349,3976,6264,7419.317488826045
5350,1524,4491,4742.536979297051
5351,6480,8931,11034.181483009965
5352,666,3902,3958.428981300536
5353,5665,8432,10158.289669033858
5354,7497,752,7534.620959278575
5355,7380,2864,7916.242543025069
5356,714,1093,1305.5439479389424
5357,5815,5237,7825.624192356799
5358,5932,8882,10680.755965754484
5359,8932,5250,10360.652682143147
5360,3368,5656,6582.838293623808
5361,8621,550,8638.526552601434
5362,7776,5365,9447.19011135057
5363,6663,1334,6795.228105074913
5364,399,3503,3525.6502946265105
5365,7643,5417,9367.99540990494
5366,5553,2724,6185.14227807251
5367,9225,4143,10112.619541938677
5368,7448,8568,11352.679331329675
5369,1656,1825,2464.3378420987656
5370,5561,7374,9235.832231044476
5371,4721,2061,5151.267999240576
5372,9508,7898,12360.439636194176
5373,4868,2863,5647.494400174293
5374,3222,455,3253.968192837785
5375,7419,5954,9512.711337994022
5376,6268,3724,7290.816140872022
5377,5884,8805,10590.065202820992
5378,620,5059,5096.8501057025405
5379,827,3982,4066.9709858812616
5380,350,5797,5807.556198608843
5381,2465,8485,8835.80500011176
5382,9876,7196,12219.56594973815
5383,3359,487,3394.119915383073
5384,4057,4997,6436.556377442833
5385,9619,1108,9682.604246792285
5386,2856,2957,4111.032108850525
5387,6434,2565,6926.440716558542
5388,6367,742,6410.089936966563
5389,7136,4385,8375.602724580482
5390,3327,3889,5117.934153542814
5391,8114,8346,11640.133676208363
5392,3567,8323,9055.154222872186
5393,9550,5721,11132.490332356008
5394,5996,3846,7123.463483446799
5395,2593,9953,10285.225228452706
5396,7372,6751,9996.118496696605
5397,9895,6071,11608.964897870956
5398,2277,7948,8267.734453887595
5399,4157,7811,8848.29757637027
5400,754,6512,6555.5060826758445
5401,182,4778,4781.465047451461
5402,8309,8401,11815.933395208353
5403,2682,8064,8498.306890198777
5404,5997,4865,7722.19101032861
5405,3683,3792,5286.18510837447
5406,4016,1294,4219.323642481103
5407,5544,9253,10786.74858333131
5408,1088,3788,3941.153130747396
5409,8288,9112,12317.446488619304
5410,4884,2231,5369.433582790647
5411,7701,8492,11463.83291050598
5412,7334,6240,9629.390219531037
5413,4513,3869,5944.436895114624
5414,5649,9160,10761.821453638784
5415,4758,5220,7063.070437139927
5416,1003,1170,1541.0739761607813
5417,615,2782,2849.1663693087494
5418,7811,4935,9239.369350772811
5419,9774,8627,13036.7252406423
5420,7150,1674,7343.349099695588
5421,1691,4966,5246.011532583588
5422,4566,938,4661.351735280229
5423,4572,1984,4983.918137369433
5424,7413,8400,11203.239219083023
5425,7535,1515,7685.795339455768
5426,3667,5235,6391.565848835479
5427,6931,4492,8259.34773453691
5428,9085,7415,11726.868721018413
5429,4250,8890,9853.659218787709
5430,5842,6822,8981.572690793077
5431,3300,9007,9592.499622100591
5432,9395,6073,11186.927817770167
5433,902,2131,2314.036516565804
5434,4788,9308,10467.273188371459
5435,7053,5116,8713.108802258812
5436,5294,1990,5655.66406357379
5437,2886,6874,7455.258010290456
5438,7642,3936,8596.060725704536
5439,3265,7418,8104.748546376994
5440,148,4235,4237.585279377868
5441,2909,3837,4815.064900912552
5442,3436,6801,7619.691397950444
5443,2145,8330,8601.739649629022
5444,7983,7260,10790.546279035181
5445,4160,9241,10134.183785584313
5446,1827,5206,5517.278767653489
5447,1067,1028,1481.6453691757688
5448,3993,4876,6302.334884786748
5449,4252,7662,8762.747742574815
5450,4898,356,4910.920483982611
5451,1365,9709,9804.483974182425
5452,8608,9022,12469.729267309696
5453,7211,6293,9570.808220834853
5454,9708,5595,11204.87791098145
5455,7678,8221,11248.8454963165
5456,8605,4511,9715.716442959829
5457,5714,7630,9532.40242541197
5458,4276,2218,4817.0219015487155
5459,114,4948,4949.313083651104
5460,8995,9480,13068.298473787627
5461,5666,4219,7064.242139111598
5462,1760,4713,5030.901410284245
5463,2331,9289,9577.007987884317
5464,7799,3731,8645.505306227045
5465,5098,234,5103.367515670413
5466,8743,4221,9708.5987660424
5467,5616,2553,6169.057059227123
5468,1692,1458,2233.5236734809864
5469,2246,6423,6804.3695519864295
5470,765,9984,10013.265251654926
5471,2049,4673,5102.482729025156
5472,3607,2375,4318.688921420481
5473,3643,1941,4127.82388190194
5474,2076,4651,5093.287445255765
5475,5660,5631,7983.969000440821
5476,3258,6154,6963.209030325027
5477,3484,4315,5545.94275123716
5478,8945,9562,13093.695773157402
5479,2780,409,2809.9254438507796
5480,7746,1506,7891.042516676742
5481,3385,3953,5204.27074622372
5482,9786,8059,12677.274036637371
5483,1173,628,1330.531096968425
5484,2871,4988,5755.2397864902205
5485,9131,1289,9221.53360347399
5486,8771,5502,10353.861357001068
5487,4264,5219,6739.410730917059
5488,6803,9679,11830.631851257987
5489,409,3655,3677.8126651584635
5490,5859,6799,8975.203730278216
5491,8872,1218,8955.216803629044
5492,1018,4246,4366.33026694042
5493,1680,6043,6272.180561814209
5494,4862,9335,10525.268120100314
5495,1502,8316,8450.553828004411
5496,6783,8884,11177.412267604697
5497,6264,2549,6762.772878043444
5498,586,8176,8196.973343862965
5499,3481,3933,5252.223338739509
5500,8204,598,8225.765617861964
5501,9170,6696,11354.528435826827
5502,3136,4811,5742.84049926515
5503,2934,4579,5438.345060769866
5504,1534,6937,7104.584787304603
5505,5396,5586,7766.608783761417
5506,2861,1424,3195.7936416483467
5507,4132,4628,6204.176657704066
5508,2318,1149,2587.146111065241
5509,4733,7719,9054.515448106542
5510,9218,7773,12057.82123768635
5511,6720,5308,8563.484337581287
5512,667,7819,7847.397657822624
5513,3356,3977,5203.7741111620135
5514,3855,7308,8262.4384415256
5515,6805,456,6820.261065384521
5516,4205,9486,10376.233468846005
5517,1481,3562,3857.616492084199
5518,2660,4774,5465.041262424283
5519,2086,8876,9117.827153439574
5520,8755,1240,8842.376660151953
5521,1985,4203,4648.164584005175
5522,3357,1758,3789.4607795832903
5523,206,4699,4703.513261382389
5524,520,6364,6385.2091586728775
5525,8891,2261,9173.985066480107
5526,7367,5360,9110.559203473736
5527,5053,6015,7855.764380376998
5528,7655,3180,8289.235489476698
5529,567,8914,8932.01461037766
5530,1377,7228,7357.996534383527
5531,2717,2577,3744.7320331366836
5532,5215,4837,7112.861168334442
5533,6519,3318,7314.812711204573
5534,6174,2731,6751.047103968391
5535,3152,4981,5894.528395045697
5536,4203,4237,5968.029658103251
5537,9456,4129,10318.167327582936
5538,7831,6560,10215.58422215783
5539,9700,7340,12164.111147141002
5540,9163,5799,10843.844797856524
5541,9709,3300,10254.495648251064
5542,6972,4069,8072.517884774242
5543,4191,110,4192.44332102415
5544,9204,9270,13063.174040025648
5545,4686,5760,7425.37514203828
5546,5916,9209,10945.535025753652
5547,8375,143,8376.220746852365
5548,784,2488,2608.6011577088593
5549,7299,587,7322.56580714711
5550,8946,462,8957.92163395059
5551,7421,782,7462.088514618411
5552,6144,2156,6511.3034025454535
5553,2038,8127,8378.637896460259
5554,1915,214,1926.9200813733817
5555,8711,9561,12934.227537816087
5556,939,3523,3645.990948973955
5557,5387,7139,8943.4383768213
5558,6905,3189,7605.836311675396
5559,1796,3550,3978.456484618124
5560,4829,9838,10959.264801983754
5561,8926,4012,9786.195379206365
5562,4732,8632,9843.944737756303
5563,3937,9179,9987.69292679746
5564,9911,1578,10035.83603891574
5565,1778,9094,9266.181522072617
5566,5614,4431,7151.975741010312
5567,9967,2114,10188.723423471656
5568,6932,956,6997.61102091278
5569,4337,5254,6812.7883425217315
5570,1517,6600,6772.096351943023
5571,6088,9785,11524.320760895194
5572,5429,955,5512.355757750039
5573,2269,5276,5743.216607442209
5574,2021,9165,9385.183322663443
5575,9942,2648,10288.598932799354
5576,4681,9887,10939.128393066789
5577,3036,8550,9073.025735662828
5578,9515,1161,9585.569675298386
5579,8251,7150,10917.94399142989
5580,6176,1037,6262.45518946044
5581,1345,7619,7736.80722262097
5582,6687,6535,9349.983636349318
5583,4371,7586,8755.172014301033
5584,6483,9431,11444.345765486116
5585,2248,9539,9800.307393138237
5586,3172,7559,8197.564577360767
5587,9004,4554,10090.140335991367
5588,1256,2918,3176.8317550666734
5589,7656,1654,7832.627400815131
5590,2125,5709,6091.658723205035
5591,9427,9275,13224.747785874784
5592,7635,6955,10327.887005578634
5593,8275,7737,11328.583053497909
5594,7446,9514,12081.353897639121
5595,8402,2127,8667.048690298216
5596,7179,6238,9510.556503170568
5597,2099,2622,3358.6731010921562
5598,4771,3188,5738.099424025346
5599,52,4425,4425.305526175565
5600,6675,5318,8534.444855993857
5601,9169,2789,9583.792673049642
5602,7406,9740,12235.86678580639
5603,2595,9379,9731.375339591008
5604,9636,846,9673.066318391495
5605,4837,668,4882.908252261146
5606,1553,4216,4492.935009545542
5607,959,8494,8547.96566441396
5608,6792,8195,10643.744125071778
5609,2763,347,2784.7042930982816
5610,6091,4686,7684.977358457213
5611,508,8255,8270.615998823787
5612,215,9891,9893.33644429421
5613,9806,9978,13989.929234989004
5614,6785,4147,7951.970447631204
5615,9120,1321,9215.174496448779
5616,6724,4244,7951.333976132559
5617,416,4930,4947.520186921929
5618,8286,8714,12024.62440161854
5619,4975,7061,8637.612285811398
5620,3798,1642,4137.749146577158
5621,9315,3969,10125.323994816166
5622,5283,7373,9070.34828438247
5623,7428,5469,9224.160937451168
5624,3878,3259,5065.566602069309
5625,4755,7014,8473.855143911773
5626,848,9743,9779.833996546158
5627,2563,7363,7796.328494875008
5628,3111,8414,8970.71440856301
5629,3835,1416,4088.065679511522
5630,6942,3604,7821.776013157114
5631,2520,2817,3779.6678425491305
5632,5691,1019,5781.508626647546
5633,2585,590,2651.476004040014
5634,9346,662,9369.416203798399
5635,2569,1345,2899.7906821010374
5636,8620,6126,10575.07806117761
5637,4512,5390,7029.2420644049525
5638,5804,8572,10352.081916213761
5639,7522,3790,8422.860796665229
5640,6481,330,6489.396042776246
5641,7836,8716,11720.561078719738
5642,3811,8437,9257.790773181256
5643,7936,5098,9432.375098563458
5644,8445,3202,9031.657046190361
5645,8223,4155,9213.129435756344
5646,7892,6200,10036.117974595556
5647,7324,2529,7748.342855088435
5648,6666,7205,9815.680363581529
5649,6898,7998,10561.742659239526
5650,9314,6892,11586.641446079188
5651,4580,7879,9113.453845825961
5652,5494,5923,8078.735358953158
5653,5139,8023,9527.741075407119
5654,5981,5960,8443.575131423891
5655,1414,4553,4767.515600393983
5656,111,4480,4481.374900630386
5657,5605,5351,7749.143565581941
5658,3945,6866,7918.6476749505655
5659,3731,753,3806.227791396621
5660,3881,6808,7836.518678597021
5661,511,827,972.1368216460068
5662,4626,6198,7734.020946441767
5663,1408,4158,4389.9234617473685
5664,553,4561,4594.4020285560555
5665,8586,6106,10535.778661304535
5666,5652,2076,6021.202537699592
5667,6319,512,6339.708589517345
5668,8535,908,8583.163111580718
5669,6337,2848,6947.565976656861
5670,5761,2298,6202.412836953052
5671,9899,3686,10562.991858370431
5672,6378,4071,7566.500181722062
5673,119,859,867.2035516532436
5674,4351,960,4455.648213223301
5675,4887,8637,9923.736090807735
5676,2820,2981,4103.505940046876
5677,2677,5743,6336.274773082367
5678,1645,4150,4464.137654687633
5679,2192,2919,3650.4006629409873
5680,9404,5689,10990.902465220952
5681,1513,324,1547.3024914346904
5682,4284,7283,8449.541111800096
5683,9840,1707,9986.963953074028
5684,6995,4722,8439.62730219765
5685,9251,8654,12667.782639436153
5686,7412,1872,7644.745123285667
5687,2555,1189,2818.110359797856
5688,3389,881,3501.639901531852
5689,3647,3255,4888.316069977473
5690,2970,4880,5712.731395751072
5691,7779,6124,9900.313984919872
5692,1687,6650,6860.646398117308
5693,522,5533,5557.568982927697
5694,7845,4986,9295.38708177341
5695,1373,7293,7421.117031822097
5696,7460,3836,8388.473997098637
5697,1563,9524,9651.401193609143
5698,5585,1038,5680.6398407221695
5699,2245,7546,7872.873744700851
5700,2849,5462,6160.377017683252
5701,2008,9056,9275.947390967674
5702,2484,5092,5665.5732278384685
5703,1344,2860,3160.053164109743
5704,4270,4637,6303.54416181881
5705,4747,9312,10452.145856234498
5706,9193,3636,9885.93672850479
5707,2188,6634,6985.506424018233
5708,6762,144,6763.533100384739
5709,7526,870,7576.118795267139
5710,7661,9011,11827.469805499399
5711,726,8295,8326.71009462921
5712,1611,1739,2370.5362262576796
5713,1436,3706,3974.485123887118
5714,889,6006,6071.437803354325
5715,4803,5948,7645.09731788942
5716,2355,2092,3149.99825396777
5717,9313,2340,9602.477232464547
5718,1682,7664,7846.401723083009
5719,1378,1508,2042.779479043198
5720,4322,6208,7564.3207229730815
5721,5532,8128,9831.958502760272
5722,2015,6564,6866.317863309271
5723,5765,8193,10018.00748652146
5724,1855,5796,6085.609336787895
5725,5726,6023,8310.451552111956
5726,5301,3542,6375.450180183357
5727,5228,1794,5527.243435927171
5728,945,8846,8896.333008605287
5729,3903,1074,4048.071763197881
5730,1324,3158,3424.315990092036
5731,9393,8467,12645.890162420359
5732,3271,8881,9464.227490926029
5733,8226,7151,10899.71912482152
5734,9233,8272,12396.54278417979
5735,7592,5101,9146.511083467838
5736,6671,9196,11360.83874544481
5737,5046,2594,5673.707077387764
5738,3478,9553,10166.429707621059
5739,3608,2752,4537.749221805894
5740,3066,3807,4888.1085298917005
5741,3655,6681,7615.4307822998435
5742,5379,8268,9863.744978455192
5743,7766,7775,10989.14832914726
5744,8274,3627,9034.058058259312
5745,4055,4445,6016.730839916308
5746,8956,9279,12896.114802528706
5747,1882,7505,7737.373520775638
5748,9997,2133,10222.020250420168
5749,2392,5148,5676.580660926083
5750,8314,889,8361.394441120452
5751,9583,2502,9904.236113906009
5752,3418,3990,5253.8389773574145
5753,6855,3283,7600.599581611967
5754,7751,768,7788.955321479255
5755,3529,9927,10535.614362722281
5756,5955,8459,10344.887916260863
5757,885,1944,2135.968398642639
5758,4361,1006,4475.52868385401
5759,4629,8525,9700.683790331484
