,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
972,972,25,services,single,secondary,no,3217,yes,no,unknown,28,may,24,1,-1,0,unknown
3774,3774,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown
3872,3872,29,services,single,secondary,no,209,yes,no,cellular,28,jul,487,7,-1,0,unknown
3466,3466,41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,unknown
2268,2268,33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown
1038,1038,41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown
594,594,37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,unknown
2238,2238,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown
3182,3182,36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown
1127,1127,32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown
206,206,42,technician,married,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,unknown
4290,4290,40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure
60,60,41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown
1233,1233,37,blue-collar,married,secondary,no,131,yes,no,unknown,9,may,137,2,-1,0,unknown
3275,3275,32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown
293,293,53,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown
1057,1057,23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown
200,200,34,technician,single,tertiary,no,992,yes,no,cellular,4,may,301,1,88,2,success
1136,1136,36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other
404,404,50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,unknown
2863,2863,31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown
364,364,45,management,married,tertiary,no,5450,no,no,cellular,8,aug,188,2,-1,0,unknown
334,334,30,management,single,tertiary,no,424,no,no,cellular,16,apr,298,4,-1,0,unknown
1420,1420,29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown
4495,4495,48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown
1577,1577,47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown
452,452,27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown
2082,2082,46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,unknown
3543,3543,39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure
2000,2000,28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure
2818,2818,57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other
2556,2556,34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure
4225,4225,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown
1994,1994,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown
3898,3898,59,blue-collar,married,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown
1850,1850,54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown
136,136,29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure
22,22,44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown
1502,1502,49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown
782,782,37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown
2724,2724,48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown
3659,3659,52,technician,married,secondary,no,64,no,no,telephone,29,aug,20,2,-1,0,unknown
3056,3056,23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown
3319,3319,41,student,married,secondary,no,1309,no,no,unknown,20,jun,28,4,-1,0,unknown
3230,3230,32,blue-collar,single,secondary,no,2285,yes,no,unknown,14,may,413,2,-1,0,unknown
272,272,46,management,married,secondary,no,12186,no,no,unknown,20,jun,29,3,-1,0,unknown
1970,1970,35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure
1109,1109,59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure
2418,2418,31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown
2197,2197,38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown
1556,1556,55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown
1264,1264,54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown
3039,3039,63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown
1432,1432,35,unknown,married,primary,no,365,no,no,cellular,29,aug,41,2,-1,0,unknown
813,813,31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown
3831,3831,34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure
2560,2560,44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure
4383,4383,26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown
3026,3026,39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown
1439,1439,30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown
3428,3428,29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown
2952,2952,37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown
3107,3107,37,services,married,secondary,no,658,yes,no,telephone,23,jul,175,1,-1,0,unknown
584,584,52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown
885,885,41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown
1633,1633,59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure
3700,3700,60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown
538,538,40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown
1263,1263,49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown
3513,3513,51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown
3509,3509,34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown
1983,1983,34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure
686,686,47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,unknown
2512,2512,53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown
4467,4467,43,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown
478,478,35,services,married,secondary,no,1453,yes,no,unknown,28,may,199,1,-1,0,unknown
2133,2133,52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown
3068,3068,43,self-employed,married,tertiary,no,64,no,no,unknown,6,jun,230,2,-1,0,unknown
1928,1928,22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure
4332,4332,27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other
4144,4144,29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown
3643,3643,45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown
3395,3395,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown
1524,1524,42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other
2436,2436,51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other
44,44,32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown
2759,2759,34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure
1766,1766,45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,unknown
3347,3347,36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown
1198,1198,53,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown
1000,1000,34,technician,married,secondary,no,209,yes,yes,cellular,8,apr,375,2,-1,0,unknown
460,460,55,unemployed,married,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown
2277,2277,38,technician,married,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other
362,362,50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown
2889,2889,56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown
544,544,49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown
1336,1336,26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown
3421,3421,65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown
1084,1084,26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown
661,661,28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown
99,99,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown
3948,3948,51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown
4111,4111,40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown
536,536,45,management,married,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,unknown
908,908,30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown
4312,4312,30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure
4131,4131,34,management,married,tertiary,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown
1864,1864,32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,819,4,-1,0,unknown
925,925,33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown
4308,4308,44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown
3999,3999,44,services,married,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,unknown
2041,2041,73,retired,married,primary,no,154,no,no,cellular,15,oct,103,1,-1,0,unknown
2767,2767,47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown
2607,2607,32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown
3813,3813,35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown
1757,1757,42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown
255,255,55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown
1487,1487,33,entrepreneur,married,primary,no,82,yes,no,cellular,18,nov,63,2,-1,0,unknown
3320,3320,48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,unknown
1590,1590,54,blue-collar,married,unknown,no,191,no,no,cellular,4,aug,753,2,-1,0,unknown
1694,1694,58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown
4323,4323,83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,77,3,success
3052,3052,40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown
3058,3058,38,technician,married,secondary,no,4030,yes,no,cellular,19,nov,75,2,177,5,failure
924,924,45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown
12,12,36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown
4015,4015,36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown
2139,2139,42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown
764,764,28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure
3640,3640,34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown
3083,3083,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown
1296,1296,58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown
1080,1080,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown
934,934,39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown
564,564,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown
2414,2414,52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown
4410,4410,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown
2839,2839,54,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,115,2,-1,0,unknown
4023,4023,43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown
2451,2451,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown
548,548,39,management,single,tertiary,no,12437,no,no,telephone,18,nov,40,1,-1,0,unknown
2876,2876,37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown
30,30,68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown
3017,3017,34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown
3804,3804,40,admin.,single,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown
4282,4282,34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown
3384,3384,35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown
2196,2196,54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure
1692,1692,42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown
332,332,34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown
1674,1674,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown
2789,2789,33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown
3191,3191,46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown
3996,3996,34,management,married,secondary,no,-294,yes,no,unknown,27,may,532,2,-1,0,unknown
3721,3721,35,admin.,married,secondary,yes,0,no,yes,unknown,4,jul,105,3,-1,0,unknown
374,374,42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure
2379,2379,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203,2,334,2,failure
1665,1665,51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,619,1,-1,0,unknown
4519,4519,28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other
2109,2109,27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown
2304,2304,57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown
1962,1962,25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown
3425,3425,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown
169,169,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown
2905,2905,31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown
1019,1019,53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown
2076,2076,46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown
1963,1963,49,management,married,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,unknown
25,25,41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown
3390,3390,42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown
3497,3497,42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown
2094,2094,53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown
1686,1686,47,technician,married,secondary,no,302,yes,no,unknown,20,jun,89,3,-1,0,unknown
2761,2761,35,blue-collar,divorced,secondary,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown
1954,1954,49,retired,married,primary,no,-37,no,no,unknown,4,jul,191,2,-1,0,unknown
3808,3808,25,technician,single,secondary,no,2157,yes,no,cellular,21,jul,339,1,-1,0,unknown
165,165,31,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown
1090,1090,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown
2163,2163,51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown
3549,3549,47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown
3572,3572,55,technician,married,secondary,no,0,no,no,cellular,19,nov,336,1,-1,0,unknown
3736,3736,41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown
4064,4064,33,technician,single,tertiary,no,125,no,no,telephone,29,aug,66,2,-1,0,unknown
2188,2188,46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success
3862,3862,57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown
402,402,27,blue-collar,single,secondary,no,148,no,no,cellular,22,jul,203,1,-1,0,unknown
1304,1304,37,entrepreneur,married,tertiary,no,2685,no,no,unknown,20,jun,187,2,-1,0,unknown
2730,2730,52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown
1902,1902,34,technician,single,secondary,no,318,no,yes,cellular,25,jul,239,5,-1,0,unknown
1901,1901,30,student,single,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown
1859,1859,32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown
2265,2265,45,management,married,tertiary,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown
292,292,53,services,married,secondary,no,4994,no,no,cellular,18,aug,62,6,-1,0,unknown
2807,2807,60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown
2160,2160,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown
2230,2230,48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown
4099,4099,33,management,single,tertiary,no,71,no,no,cellular,22,aug,107,6,-1,0,unknown
2384,2384,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
3302,3302,33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown
3127,3127,46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown
1607,1607,47,management,divorced,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,unknown
2676,2676,48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown
3415,3415,26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown
2220,2220,33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure
3254,3254,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown
1212,1212,36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure
4196,4196,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure
188,188,36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure
1918,1918,43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown
2264,2264,51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown
3326,3326,60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4,-1,0,unknown
485,485,55,housemaid,married,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,unknown
2595,2595,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown
576,576,44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown
162,162,41,admin.,single,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown
2521,2521,46,unemployed,married,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown
3317,3317,25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure
2051,2051,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown
2513,2513,33,blue-collar,married,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown
4049,4049,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
2599,2599,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown
4263,4263,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown
1656,1656,32,management,married,tertiary,no,71,yes,no,cellular,21,jul,221,8,-1,0,unknown
1325,1325,28,management,single,tertiary,no,1027,yes,no,cellular,14,may,433,1,-1,0,unknown
3759,3759,58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown
19,19,31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other
305,305,56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,unknown
2125,2125,52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown
2885,2885,26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown
1160,1160,38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown
194,194,23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown
1830,1830,36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure
590,590,45,self-employed,married,tertiary,no,334,no,no,unknown,5,jun,87,2,-1,0,unknown
1096,1096,46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other
3927,3927,37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown
578,578,49,blue-collar,married,secondary,no,171,no,no,cellular,4,feb,19,3,175,2,other
2280,2280,29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown
3834,3834,36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure
1108,1108,43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other
4309,4309,40,services,single,secondary,no,1547,yes,no,cellular,12,may,88,2,173,1,success
3790,3790,42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown
1170,1170,58,management,married,tertiary,no,2729,no,no,unknown,18,jun,188,1,-1,0,unknown
3228,3228,39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,274,4,-1,0,unknown
3055,3055,47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown
2415,2415,42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown
4449,4449,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown
3282,3282,45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown
321,321,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown
3802,3802,34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown
627,627,57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown
2637,2637,44,self-employed,married,secondary,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown
3622,3622,31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown
3947,3947,48,blue-collar,married,secondary,no,-19,no,yes,unknown,4,jul,270,1,-1,0,unknown
1915,1915,29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other
3045,3045,53,technician,married,tertiary,no,3177,no,no,cellular,8,aug,92,2,-1,0,unknown
3970,3970,48,management,married,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown
3329,3329,34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,197,2,-1,0,unknown
772,772,26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown
4201,4201,36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure
174,174,42,management,married,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,unknown
2858,2858,33,management,single,secondary,no,1558,yes,no,cellular,17,apr,97,1,-1,0,unknown
4211,4211,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
1895,1895,29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown
2713,2713,54,technician,married,tertiary,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown
1459,1459,31,technician,single,secondary,no,433,no,no,cellular,11,aug,1504,2,-1,0,unknown
2276,2276,42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown
820,820,50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown
2753,2753,34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown
3364,3364,40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,jun,269,1,-1,0,unknown
3715,3715,51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown
2793,2793,54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown
114,114,25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown
4287,4287,50,technician,married,tertiary,no,3337,yes,yes,telephone,31,jul,24,14,-1,0,unknown
2613,2613,36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure
1833,1833,37,blue-collar,married,primary,no,0,yes,no,cellular,6,may,226,1,363,3,other
701,701,40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown
4415,4415,52,blue-collar,married,primary,no,-133,no,no,unknown,5,jun,96,2,-1,0,unknown
2996,2996,38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown
3580,3580,38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown
2278,2278,34,technician,single,secondary,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown
2101,2101,48,technician,married,secondary,no,4265,yes,no,unknown,13,may,220,2,-1,0,unknown
633,633,83,retired,married,secondary,no,0,no,no,cellular,18,mar,140,10,-1,0,unknown
41,41,36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown
1538,1538,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other
3661,3661,36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown
3465,3465,38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown
266,266,29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown
1580,1580,38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown
2875,2875,29,technician,single,secondary,no,778,yes,no,unknown,6,jun,1994,2,-1,0,unknown
3138,3138,36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown
